function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:2.2.1.2	Transaldolase	20949.49	15835.67	22779.5	14045.75	16972.09	18170.0	7755.33	15457.67	15495.26	13532.23	7479.17	11564.91	20142.14	10611.33	10936.0	12640.01	5783.07	9186.59	5317.84	13077.84	17373.91	12047.87	10415.4	9542.9	14150.92	17902.82	11374.23	12605.83	15381.25	13304.59	14145.41	16239.84
EC:2.2.1.6	Acetolactate synthase	107630.59	198087.11	153991.79	117702.66	209676.61	167224.49999999994	124520.16	95591.6	191677.2	196992.29	68185.34	85642.01999999999	122536.14	97711.66	179749.82	179537.97000000003	81086.65	125702.31	65710.69	85098.36	185234.5	164654.74	185106.13	138717.13	193846.4	143619.68	213481.46	244519.73	109116.6	190184.5	275929.4	81096.85999999999
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	42219.09	55363.76	51073.48	41291.17	55003.84	50335.0	30644.33	36625.84	51884.42999999999	50839.74000000001	21082.42	29260.44	47476.71	36577.66	53634.09	49996.67	25353.16	33895.5	17741.42	33055.59	48671.16	42737.67	50492.49	41815.74000000001	51090.38	50111.93	54968.96	59713.83	39068.89	49485.61	70176.77	34493.259999999995
EC:2.2.1.9	synthase	5316.5	249.25	2673.67	3720.67	1014.0	2296.0	587.0	3311.92	268.42	253.91	476.75	678.75	459.38000000000005	3491.67	3621.75	2102.59	699.3299999999998	1023.17	472.42	2739.75	1749.33	386.7	599.5	364.25	871.8299999999998	3484.5	2271.83	1185.33	2598.91	2642.0	1181.58	8123.08
EC:2.3.1.1	Amino-acid N-acetyltransferase	44799.09	51126.17	47017.65	39453.34	53962.34	51086.5	29817.33	36236.26	48489.34	48221.98	19411.01	26439.86	37633.42000000001	34685.5	53674.5	47294.42000000001	24665.49	32396.17000000001	15770.01	31873.84	47231.49000000001	40807.37	47267.49	37390.49000000001	47084.21	44089.43	54119.79	57910.66	38881.64	50276.61	67983.85	37530.17
EC:2.3.1.109	Arginine N-succinyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	1493.17	926.34	2074.0	2109.25	679.75	1104.5	739.5	2366.5	851.2500000000001	868.08	711.8299999999998	484.25	5120.6	727.0	300.0	764.4200000000002	372.75	644.25	1055.83	593.5	821.25	295.9	749.75	495.75	1705.5	3117.25	1454.75	458.5	2108.08	670.0	519.25	2475.5
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	39.0	11.0	0.0	0.0	0.0	0.0	0.0	378.0	18.0	75.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	7826.67	10489.84	6265.67	7041.67	11432.0	5711.0	1846.0	4373.67	6367.33	5285.99	2661.0	3340.0	7014.33	5592.67	5209.5	4169.42	1104.33	1570.67	512.0	4012.0	4879.33	1637.0	5207.0	4685.0	6407.08	4788.25	4532.33	3833.33	3802.33	5179.25	4063.83	9570.33
EC:2.3.1.122	Trehalose O-mycolyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	83073.51999999999	104476.6	88907.11	67415.01	112229.61	94608.0	59853.98	65913.54999999999	102632.02000000002	99661.63	41281.68	55250.45999999999	82213.86	69194.64000000001	102469.16	98844.34000000004	50956.98	69415.67000000001	35778.84	59314.19	92911.64	85696.25	95883.29	78094.12	97421.11	96153.8	103983.15	115222.26	72542.71	91817.47000000002	137590.22999999998	51884.87
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	5337.0	138.5	2524.67	3727.67	914.0	2248.0	331.0	3251.17	219.51	158.32999999999996	358.17	600.5	212.83	3228.67	3771.0	1747.01	561.3299999999998	860.67	185.17	2804.5	1758.33	148.0	336.0	93.5	203.83	809.5	2154.33	1111.33	3024.49	2746.5	996.33	6852.33
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	83278.52	108293.52	93477.96	78432.51000000001	111268.35	101735.0	61245.99	71107.18	101424.19	100308.48	40534.85	54070.72	83191.91	68581.98999999999	103703.33	95379.67	50186.82	66810.5	33640.34	62854.35	95734.48	83772.01000000001	99141.81	78703.81	99842.93	93496.69	110730.25	117324.83	76737.79	99444.05	138343.87	64563.35
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	28441.6	23188.09	22349.14	22667.25	20797.0	24355.5	8111.0	23609.92	18019.58	16317.58	9975.33	16539.190000000002	27288.76	20576.33	23023.84	16076.5	14897.25	10660.25	4809.83	18116.5	12521.75	13098.2	21254.25	20684.75	17206.96	32117.36	18031.64	12767.25	25322.39	15369.86	21757.61	22103.17
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	3907.0	12732.0	9468.0	10522.0	11664.0	3190.0	2290.0	6400.0	7034.0	6745.0	2949.0	6233.0	9580.0	7005.0	7414.5	7346.75	1446.0	2044.0	1580.0	3961.0	5901.0	7097.0	12836.0	12332.0	4420.5	3663.25	3676.0	4688.0	3615.0	6608.25	7446.5	2343.0
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	77.25	4.5	0.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	33.75	111.0	147.25	459.0	239.0	41.5	168.75	163.75	181.25	456.5	281.5	519.25	222.5	107.75	165.75	1006.0	983.25	826.75	148.5	540.75	178.0	294.75	806.5
EC:2.3.1.178	Diaminobutyrate acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	50420.55	54984.76	50388.9	41815.92	56074.59	51341.0	32056.33	36548.10000000001	54636.51	49445.32000000001	20265.92	30347.77	46122.58	45818.16	66230.59	50372.92	35258.41	35755.25	17399.42	31000.59	47293.41	42271.67	50236.74	41274.99000000001	54501.26	67909.51000000001	55430.13	59865.83	47783.06	50311.19	75643.6	36111.26
EC:2.3.1.18	Galactoside O-acetyltransferase	7631.83	21337.17	10561.84	7930.5	27129.67	17272.0	18624.0	8400.5	23592.67	26129.33	6596.0	4680.34	6957.0	8380.5	23721.83	27569.990000000005	8815.5	18901.660000000003	10211.17	8537.67	27437.17	24509.5	24911.83	14721.33	27434.17	10819.99	31091.33	37412.83	7304.17	24978.5	40043.5	2034.17
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	36675.65	50243.01	43134.04	35363.92	52985.09	48912.0	29192.33	33749.270000000004	47112.43	49443.73	19674.0	25833.050000000007	37466.45	27611.33	44517.0	46217.43000000001	19661.91	31156.750000000004	16629.67	29708.34	47098.41	41669.67	48132.24	38233.74000000001	46866.47	38821.87	52817.77	56520.83	32301.439999999995	47992.8	64045.21000000001	33182.84
EC:2.3.1.181	Lipoyl(octanoyl) transferase	5109.0	84.0	2302.67	3381.67	816.0	2124.0	311.0	3070.67	167.67000000000004	137.66	365.5	580.0	215.13	3367.67	3520.5	1988.34	658.3299999999998	956.67	208.67	2732.0	1617.33	123.2	87.0	26.0	574.83	2387.0	2050.33	1060.33	2924.66	2444.0	955.33	7774.83
EC:2.3.1.182	(R)-citramalate synthase	55.0	12.75	13.0	20.0	9.5	25.0	6.0	23.75	13.25	18.75	14.25	9.25	14.25	13.0	38.75	13.5	4.5	10.0	91.25	3.75	28.0	13.0	15.0	7.75	27.0	35.75	33.0	23.0	10.25	11.75	15.25	12.75
EC:2.3.1.183	Phosphinothricin acetyltransferase	34249.6	43636.43	37993.14	31871.51	48276.84	45459.5	28548.16	27867.84	44026.59	44691.24000000001	16336.76	20212.27	29286.770000000004	25239.16	45204.25	40455.929999999986	20993.66	29610.34	15332.08	25291.09	40055.15	35374.439999999995	43362.49000000001	32555.74	44287.63000000001	36258.02	50920.46000000001	53994.17	34338.560000000005	45234.69	63619.10000000001	22284.09
EC:2.3.1.189	Mycothiol synthase	170.0	0.0	26.0	0.0	0.0	21.0	10.0	116.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
EC:2.3.1.19	Phosphate butyryltransferase	7079.5	28290.5	16608.5	16010.5	31905.0	15616.0	19773.0	11291.0	24248.67	27065.0	7631.0	6825.0	17184.5	9658.5	23537.0	27062.92	7086.0	17319.0	10547.0	5023.0	25528.0	23320.5	29177.5	19535.0	25242.0	11096.75	34235.0	38141.5	9797.83	26692.25	42124.5	3295.0
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	5284.33	183.42	2601.34	3744.0	956.17	2241.0	334.33	3227.42	238.26	244.91	365.92	622.5899999999998	254.58	3224.67	3768.58	1780.83	573.8299999999998	867.0	99.59	2858.75	1782.33	168.99999999999997	337.0	97.08	310.83	831.4100000000002	2146.66	1131.33	3019.58	2840.08	1074.5800000000004	6846.75
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.20	Diacylglycerol O-acyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	23.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	360.83	594.1700000000002	297.17	104.83	298.17	2010.0	107.83	789.0	227.34	567.33	40.0	609.3399999999998	854.0	459.0	362.33	807.1600000000002	167.0	442.83	40.17	276.5	790.9999999999999	543.0	381.5	514.8299999999998	3464.5	462.16	151.32999999999996	186.50000000000003	71.0	332.83	242.5	718.6700000000002
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	366.0	18.0	75.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	3.0	11.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	68.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	3.0	0.0	5.0	0.0	8.0	0.0	0.25	0.25	1.0	1.0	0.0	78.25	6.5	0.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.222	Phosphate propanoyltransferase	0.0	3.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	23.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	56548.76	69264.01	60384.98	54481.17	66990.09	60652.0	34735.33	48688.34	62854.26	60668.07000000001	25511.42	37939.19	54929.31	50061.16	69736.09	58344.92	34358.66	39222.0	19898.92	42540.59	55397.66	51843.07	65068.99	55481.74000000001	63905.13	68231.68	65992.70999999999	67322.58	50318.39	60135.11	84231.77	46373.76
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	5106.0	108.75	2327.67	3428.67	900.5	2281.0	329.0	3179.42	221.59	158.57999999999996	363.42	601.25	202.38	3317.67	3799.25	1834.84	588.8299999999998	915.67	145.92000000000004	2800.75	1733.33	140.2	286.0	62.75	174.82999999999996	838.75	2127.33	1078.33	3020.91	2521.75	1000.58	6668.08
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	12015.93	16189.75	15933.97	14850.17	15671.5	10968.0	4356.0	11245.84	13226.59	14281.24	4934.92	8958.27	10669.71	11033.17	11928.75	10213.68	3901.49	5748.01	3676.42	13655.75	14448.83	10780.0	18194.16	17166.41	10258.04	8869.61	11212.13	9732.83	7206.549999999998	13586.95	12431.94	10067.58
EC:2.3.1.29	Glycine C-acetyltransferase	5438.17	598.5	2629.17	3433.84	1155.5	2395.5	426.5	3207.67	1327.34	880.66	714.6700000000002	1105.0	475.33	3814.67	3764.5	2580.26	1203.33	2185.17	842.17	3241.5	2836.33	990.0	589.5	592.5	963.33	1707.75	2219.33	1482.83	2523.99	3061.75	1838.33	7493.83
EC:2.3.1.30	Serine O-acetyltransferase	41275.92	52193.09	46910.82	38385.25	53875.26	49830.0	30361.33	35694.84	49128.51	49163.65000000001	19905.92	26506.7	42581.84	32219.33	50722.58	46652.49000000001	24599.41	32509.41	16833.760000000002	30256.26	46815.08	41192.87	48350.57	38210.320000000014	49079.3	46656.42000000001	53916.54	57477.16	38317.98	48635.36	67879.01999999999	33271.259999999995
EC:2.3.1.31	Homoserine O-acetyltransferase	5081.0	93.0	2337.67	3385.67	891.0	2245.0	323.0	3213.67	219.00000000000003	150.16	367.5	588.0	233.13	3341.67	3688.5	1886.42	653.3299999999998	900.67	158.67	2750.0	1708.33	131.2	277.0	65.0	666.83	2467.25	2081.33	1066.33	2972.33	2495.25	987.33	7758.33
EC:2.3.1.35	Glutamate N-acetyltransferase	39797.09	51042.17	44713.48	36056.67	53158.34	48965.5	29514.83	33236.59	48436.34	48132.82000000001	19118.34	25877.86	37440.59	31540.33	50270.5	45617.75	24135.16	31565.500000000004	15768.34	29273.34	45615.16	40700.37	47205.49	37376.49000000001	47056.88	43457.43	52089.46	56861.33	36431.31	47837.61	67031.52	30993.84
EC:2.3.1.37	5-aminolevulinate synthase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	40985.31	51662.43	45411.71000000001	37137.75	54002.26	49663.5	30137.160000000003	34428.020000000004	49390.35000000001	49410.65000000001	19653.42	26566.14	38944.2	32246.83	50817.08	46556.83000000001	24621.41	32357.08	16659.589999999997	29801.09	47038.91	41552.67	48255.74	38191.320000000014	49161.47	47345.03	53663.6	57655.83	37442.2	48722.13000000001	67969.45999999999	33298.259999999995
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	4886.0	80.0	2263.67	3363.67	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	560.0	144.33	3081.67	3350.0	1711.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	1.0
EC:2.3.1.46	Homoserine O-succinyltransferase	35275.26	51338.26	42528.81	33121.25	52754.59	46847.0	29474.33	30731.17	48717.84	48787.16	19225.42	25689.36	38110.71	28682.660000000003	46910.75	44515.08	23894.08	31312.08	16350.75	27287.59	44921.08	40991.67	47632.24	37938.99000000001	48240.8	43814.18	51294.88000000001	56206.5	34232.98	45660.11	66638.19	24957.76
EC:2.3.1.47	8-amino-7-oxononanoate synthase	5687.5	227.0	2717.67	4231.92	870.75	2335.5	442.5	3573.67	253.09	211.08	484.17	639.75	605.83	3452.67	3624.5	2051.34	794.0799999999998	1104.92	797.67	3017.0	2173.58	351.5	261.75	254.25	1622.83	3435.75	2933.08	1224.83	3552.91	2883.75	1177.58	8778.33
EC:2.3.1.48	Histone acetyltransferase	151.5	146.5	374.0	342.0	157.5	142.0	226.0	220.5	114.5	42.5	86.0	89.5	229.0	115.0	62.5	170.0	22.5	56.5	171.5	171.0	103.0	261.5	532.5	304.5	270.0	1057.5	221.5	120.0	166.0	127.0	214.0	367.5
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	55291.09	83861.51	66105.98	54549.51	91090.43	75152.5	54154.66	47433.34	87548.59000000001	83110.06	30472.09	37794.19	60484.67000000001	46891.49000000001	81832.41	76166.76000000001	39713.49	55934.00000000001	30299.42	38184.6	79881.65	71223.71	76460.31	54267.73	86997.64	77053.16999999997	91559.7	103892.25	55709.9	81362.11	117156.93	43213.43
EC:2.3.1.54	Formate C-acetyltransferase	54627.53	86961.5	69997.44	51472.76	93457.09	71695.5	51970.83	47711.34	86006.76	87369.73999999999	31844.34	42796.12	66327.09	45345.82000000001	76360.84	80819.27	35565.74	55957.59	29721.5	39826.01	83487.24	72737.84	81140.23000000001	63497.4	82885.68	62664.71000000001	90497.68	102495.17	49549.2	77781.56	119121.13	30881.18
EC:2.3.1.57	Diamine N-acetyltransferase	6268.83	14566.92	9746.84	9782.0	14082.34	6280.0	2914.33	7413.75	9951.76	8727.58	4749.92	6901.09	15387.08	6614.83	8534.91	9470.58	3526.0	3834.16	1582.92	6565.09	8475.83	8607.17	12558.66	11464.91	9779.84	4746.32	5195.16	5398.5	4723.92	5657.33	7567.08	2856.59
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	5666.0	334.0	2471.67	3449.67	1401.0	2500.0	439.0	3265.67	656.0000000000001	861.66	585.5	795.0	489.13000000000005	3504.67	3721.5	2106.42	715.3299999999998	1009.67	218.67	2819.0	1805.33	151.2	275.0	173.0	655.83	2463.25	2208.33	1194.33	2979.33	2854.25	1100.83	7882.83
EC:2.3.1.7	Carnitine O-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.79	Maltose O-acetyltransferase	49066.65	67679.69	52023.86	50360.92	77158.68	58712.5	45469.33	42749.26	66442.69	71443.64	23442.26	29965.6	39530.54	49058.34	82490.07	70726.24	37831.07	49275.41	24882.43	37325.43	72492.91	60732.37	71601.4	51312.15	71078.67	63498.8	87435.64	90682.9	47457.0	74872.0	108123.82	36880.42
EC:2.3.1.8	Phosphate acetyltransferase	47787.92	76875.18	59512.98	49092.25	83497.01	63174.0	48582.83	42595.84	72897.18	75941.81000000001	27120.92	32605.11	48515.68	41484.33	75628.58	74543.0	32733.57	49952.75000000001	26224.09	35301.759999999995	72534.08	66797.87	75782.73	55871.48	72713.79999999999	56937.92000000001	85188.95	94915.41	44362.81	74698.45	109073.52	34294.759999999995
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	751.0	279.75	228.83	54.17	995.92	599.0	274.83000000000004	995.5	1766.67	1196.83	398.67	566.5799999999998	429.0	365.33	543.83	982.84	309.83	675.17	182.5	803.1700000000002	1088.66	924.67	1613.66	942.66	2510.67	2176.83	1057.91	858.42	72.67	86.75	1327.83	48.67
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	717.0	13.0	14.0	3.67	952.67	0.0	215.33	893.0	1467.67	1055.0	381.67	462.0	259.33	254.33	518.33	842.67	247.0	504.0	0.0	728.6700000000002	565.66	667.67	959.33	635.33	1412.67	1750.33	969.33	747.67	56.67	5.33	1244.33	10.67
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	494.5	285.5900000000001	179.0	69.5	599.25	351.0	140.0	160.0	513.0	734.5	249.0	222.75	314.5	126.0	151.0	136.75	60.5	152.5	161.82999999999996	59.0	181.0	28.0	210.0	124.0	166.0	111.25	151.75	183.75	48.5	395.5	158.5	126.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	31754.660000000003	67293.26	49125.67	44025.08	68914.17	47052.0	31071.0	31933.0	55028.41	56628.9	22643.5	28798.17	44865.57	26856.5	45945.33	47646.41	18643.58	28468.58	17176.0	29686.17	49600.42	48398.6	62967.41	52347.41	47712.42	35184.24	56161.16	57935.08	32637.92	52995.92	68231.25	23032.67
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	3.0	0.0	3.0
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	44.0	7.0	105.0	22.0	58.0	1.5	73.0	77.0	0.0	0.0	0.0	0.0	0.0	37.0	29.0	78.0	45.0	1.0	3.0	41.0	66.0	44.0	0.0	0.0	57.0	29.0	26.0	65.0	13.0	59.0	52.0	46.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	77.25	4.5	0.0
EC:2.3.2.17	glycyltransferase	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	76.25	4.5	0.0
EC:2.3.2.18	glycyltransferase	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	76.25	4.5	0.0
EC:2.3.2.2	Gamma-glutamyltransferase	663.5	178.5	262.0	624.25	275.75	214.5	186.5	518.5	763.25	642.75	460.0	150.25	588.0	780.0	418.5	1096.75	336.75	418.25	678.5	951.5	561.25	317.5	296.75	243.75	1597.0	2829.5	919.75	162.5	2591.75	391.5	278.25	2197.5
EC:2.3.2.22	Cyclo(L-leucyl-L-leucyl) synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	Lysyltransferase	209.5	102.34	228.0	522.25	32.75	76.5	115.5	352.5	82.25	35.75	119.0	44.25	423.8	203.0	41.5	176.0	167.75	263.25	530.83	234.5	500.25	208.7	115.75	163.75	1065.25	1004.5	785.75	144.5	545.75	198.25	196.25	833.5000000000001
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	32.67	0.0	0.0	19.67	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	Leucyltransferase	5659.0	676.5	3887.17	4884.67	967.5	2821.5	856.0	4709.67	412.17	480.33	637.6700000000002	756.5	4325.83	3326.17	3538.5	2043.67	590.8299999999998	1333.67	321.67	2812.0	1661.83	179.5	966.5	504.0	139.82999999999998	884.0	2498.33	1283.83	3969.83	2561.0	1075.33	6741.83
EC:2.3.2.8	Arginyltransferase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:2.3.3.1	Citrate (Si)-synthase	46421.75	69061.34	57493.15	47294.0	68471.01	66938.0	33776.83	40177.59	59735.84	58797.31000000001	25312.34	37691.53	49124.26	41946.33	61000.33	54175.41000000001	31920.49	37700.83	19130.01	39531.01	55081.83	48668.37	59253.15	49252.15	55199.05	55954.42000000001	58514.12	66010.16	47960.98	58270.78	76355.01999999999	43215.01
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	25.17	57.59	30.0	24.5	14.25	7.0	20.0	21.0	35.33	8.83	30.0	38.75	92.3	4.0	0.0	18.75	23.5	107.5	183.83	0.0	5.0	1.2	38.0	61.0	97.25	45.25	4.75	62.75	31.5	12.5	8.5	36.0
EC:2.3.3.13	2-isopropylmalate synthase	50871.86	58982.92	52806.79	45739.51	60569.34	55095.0	32072.33	44289.43	55645.26	53128.23	22300.59	32728.47	49741.96000000001	37732.0	56192.75	49711.59	26245.49	34432.17000000001	17744.760000000002	33958.59	51345.49000000001	44156.37	52280.99	41204.74000000001	49998.42	52907.04000000001	58199.93	62522.16	43446.86	54095.72	71848.96	46919.92
EC:2.3.3.14	Homocitrate synthase	955.36	821.0	1981.61	2167.25	363.75	1010.0	879.5	2391.34	463.75	354.5800000000001	492.0	334.3	4994.25	406.0	79.5	394.92	214.08	574.9200000000002	795.5	332.5	719.25	580.5	698.08	467.08	1067.42	1754.9699999999998	1317.36	522.0	1670.0300000000002	459.89	480.97	1139.5
