function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K01699	2241.33	9274.51	5808.67	6386.33	8634.67	2158.0	1516.33	3399.0	4994.67	4430.33	2012.0	3790.34	6749.0	4035.0	4082.33	4171.99	758.0	1073.33	816.9999999999999	2296.0	3885.0	4049.0	7894.0	7549.33	2372.0	1872.66	2449.33	2980.0	1764.67	3738.33	4404.0	1172.67
K01703	40800.26	51736.42	44982.979999999996	36414.67	54264.34	49297.5	29760.83	33768.34	48921.759999999995	49294.07000000001	19478.92	26274.61	37955.340000000004	32039.83	50852.75	46455.92	24462.16	32246.000000000004	16046.59	29833.089999999997	46118.66	40934.869999999995	48360.49	38155.740000000005	47932.38	45361.18	52799.96	57308.83	36717.89	48660.36	68246.77	32401.089999999997
K01704	40607.76	51634.92	44969.479999999996	36368.67	54182.84	49162.5	29752.83	33716.34	48799.259999999995	48957.57000000001	19465.92	26210.11	37929.840000000004	31983.33	50712.75	46393.92	24416.66	32048.500000000004	16034.59	29791.089999999997	46103.16	40916.369999999995	47842.49	37847.240000000005	47894.38	45354.18	52743.46	57235.33	36671.89	48645.36	68230.77	32349.589999999997
K01706	330.0	3206.0	1125.0	1152.0	2889.0	597.0	362.0	208.0	1501.0	1077.0	552.0	645.0	1933.0	553.0	349.0	501.0	29.0	74.0	0.0	344.0	887.0	476.0	1521.0	1383.0	30.0	16.0	682.0	679.0	204.0	342.0	684.0	24.0
K01708	605.0	5817.0	2055.0	2219.0	5543.0	1109.0	724.0	416.0	3002.0	1984.0	1104.0	1290.0	3866.0	1106.0	698.0	1002.0	58.0	70.0	0.0	688.0	1774.0	952.0	2958.0	2766.0	60.0	32.0	1229.0	1233.0	408.0	684.0	1213.0	48.0
K01709	11200.16	21304.67	10924.17	8552.33	26819.17	16427.0	18323.0	7415.0	22566.67	25631.660000000003	6436.0	4355.17	6789.17	9859.5	23196.33	27818.660000000003	8250.83	18739.83	9784.67	5484.67	26380.17	23781.5	23050.659999999996	14047.16	27994.67	20268.989999999998	31079.16	37380.33	6598.67	25854.17	39124.5	2132.67
K01710	42523.84999999999	40732.020000000004	40387.29	29390.670000000002	46114.42999999999	46742.0	27580.99	32339.93	42393.94	41621.060000000005	16806.260000000002	21873.39	31654.960000000003	30134.829999999998	49056.41	44012.84000000001	23644.82	31911.170000000002	15969.59	29903.26	44030.649999999994	35290.03999999999	37624.149999999994	27779.73	44877.59	44620.28	47548.67	54099.58	36062.03	42280.05	62108.78999999999	37019.759999999995
K01711	9265.93	19190.75	11867.31	11799.17	24223.0	15684.5	17928.5	8985.34	19438.92	22878.08	5424.92	3538.6099999999997	5924.37	11253.67	24414.75	24771.17	7022.33	16989.17	8863.42	5888.25	22708.33	19556.5	21230.5	11903.25	21776.54	10020.11	32076.47	35970.83	9002.72	25540.61	38506.44	8119.08
K01712	483.17	668.5	515.0	655.25	505.75	505.5	266.5	425.5	415.24999999999994	404.08	294.0	490.25	735.0	446.0	381.0	416.66999999999996	367.75	419.25	484.5	342.5	600.25	285.5	224.75	323.75	3633.5	1333.5	879.75	429.5	716.08	571.25	781.75	1086.0
K01713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K01714	54690.78	87982.18	67442.26	56105.75	95908.51	72041.5	51558.83	50708.68	82417.84000000001	86717.47000000002	30599.92	41599.83	59541.76	49438.33	81701.08	84430.00000000001	36525.57	57121.75000000001	30664.59	39910.759999999995	83183.08	74590.37	87132.73	67048.48000000001	84962.22	67682.14000000001	90670.73	101749.91	49151.59	82328.67	117633.73999999999	39872.759999999995
K01715	21805.66	46841.67	35075.34	26460.33	48502.17	33254.5	26197.5	20304.5	38306.34	39109.33	12827.0	16018.17	26296.67	18519.83	33351.67	36329.66	11281.0	23203.160000000003	13663.67	17120.67	37059.17	35144.5	41245.33	31533.33	37762.67	21467.49	42975.33	49527.33	18898.0	39502.0	54896.0	9126.84
K01716	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01719	373.0	26.75	49.0	31.0	64.5	73.0	50.0	249.75	234.58	177.91	165.57999999999998	40.25	102.25	298.0	191.25	396.92	228.5	156.0	403.25	180.75	41.0	32.0	64.0	65.75	1103.5	3542.0	66.0	27.0	523.58	116.0	19.75	2461.75
K01720	23.0	0.0	26.0	0.0	0.0	0.0	10.0	16.0	26.33	29.33	17.5	0.0	43.0	51.0	0.0	26.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	69.0	0.0	0.0	3.0	0.0	0.0	55.0
K01724	0.0	13.0	10.0	9.0	54.0	5.0	36.0	8.0	201.33	122.33	134.5	7.0	31.0	10.0	44.0	70.0	23.0	2.0	2.0	168.0	8.0	19.0	32.0	48.0	0.0	138.0	30.0	4.0	512.0	76.0	0.0	20.0
K01725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01727	238.0	49.0	171.0	0.0	209.0	65.0	0.0	23.0	176.0	91.0	125.0	246.0	142.0	122.0	35.0	220.0	140.0	898.0	761.0	13.0	0.0	0.0	78.0	155.0	108.0	352.0	76.0	179.0	41.0	273.0	177.0	8.0
K01728	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01732	65.0	0.0	8.0	107.0	14.0	116.0	12.0	79.0	44.0	10.0	25.0	20.0	58.0	10.0	4.0	0.0	0.0	0.0	0.0	24.0	20.0	89.0	23.0	23.0	24.0	271.0	53.0	0.0	9.0	122.0	15.0	61.0
K01733	38394.26	58195.42	47828.81	38885.25	59578.59	49103.0	30778.33	34555.17	53310.17	53291.990000000005	21028.25	29124.36	43313.51	32789.66	51608.25	48682.83	24904.08	32641.08	17431.42	29515.589999999997	48424.08	44710.869999999995	54567.24	44338.990000000005	51252.299999999996	47774.43	53578.880000000005	58836.5	36521.979999999996	49716.36	70697.19	27993.76
K01734	37140.520000000004	60965.42	49703.78	36685.92	62521.259999999995	56094.5	33259.16	32375.089999999997	60864.67999999999	57318.990000000005	22726.09	31504.550000000003	43813.5	32118.99	49718.58	48784.59	25665.91	34729.75	18274.92	30140.76	53422.74	47659.34	52744.9	42511.15	57431.67999999999	47219.37	55021.18	64190.67	37221.619999999995	51890.97	73459.38	28654.429999999997
K01735	45650.26	51537.42	47402.149999999994	40255.59	54469.59	51293.0	30102.33	37023.509999999995	48988.18	49040.65	19879.59	26870.36	38559.170000000006	35278.0	54089.25	48140.840000000004	25098.739999999998	33042.420000000006	16575.760000000002	32656.589999999997	48338.740000000005	41230.869999999995	48008.24	38030.990000000005	48926.95999999999	46930.43	55503.54	58330.16	39688.969999999994	50822.36	68621.85	39637.42
K01736	40780.26	52081.42	45737.479999999996	37934.92	53665.59	49200.0	29801.33	34102.84	49005.509999999995	49008.32000000001	19631.92	26375.36	38504.840000000004	35091.33	51925.25	46963.17	24994.41	32395.750000000004	16667.09	30559.589999999997	46886.41	41378.869999999995	47987.24	38281.990000000005	48919.63	46385.43	53502.21	57292.83	37302.64	48696.36	67716.52	33220.09
K01737	17449.93	11619.25	17251.31	12647.17	10134.5	15316.5	3657.5	9915.84	11518.09	10760.08	7266.42	10774.439999999999	14464.04	10937.5	13446.59	10065.34	6781.83	6799.17	3547.42	15410.75	11090.33	7316.0	8383.0	9793.25	3364.54	7651.11	7862.47	8367.33	15295.05	10284.61	10598.94	14701.75
K01738	65475.67999999999	71645.94	70580.62	57328.24999999999	71711.6	69340.99999999999	37330.490000000005	53699.469999999994	68403.68000000001	67576.8	30202.589999999997	45607.05	67295.81000000001	55269.82000000001	75698.92000000001	64227.65999999999	40190.9	43245.75	21429.59	52279.92999999999	62212.24	57323.53999999999	69972.39000000001	61662.97	63350.92999999999	75889.56000000001	69540.83	69381.32999999999	60997.02999999999	63564.39	90649.07	46084.439999999995
K01739	1003.1700000000001	306.5	189.32999999999998	520.67	2713.67	838.5	692.33	1132.0	3473.17	3722.33	1863.5	1736.33	1544.0	924.33	820.33	1148.09	512.33	726.1700000000001	212.0	1389.67	1836.6599999999999	1903.67	1115.16	941.1600000000001	1980.92	3654.58	1774.16	848.17	231.17000000000002	1195.75	2393.33	1693.67
K01740	74658.18000000001	102717.59	90760.13	71054.59	106580.93	88664.0	58318.16	61182.64	98099.01	96639.64	36813.59	53268.39	73884.26000000001	63781.66	99193.25	93348.33000000002	45145.74	63869.58000000001	32938.43	55872.42999999999	91477.57	81833.73999999999	95303.4	77471.65000000001	92460.01	86596.9	103404.34	115493.66	67065.69	94377.55	135676.40000000002	51097.42999999999
K01744	5112.5	10400.0	6623.0	7986.0	9158.0	9992.5	1985.0	5412.0	6495.0	6440.33	4738.5	5843.0	9467.8	5250.0	7889.0	6355.67	5511.0	3374.5	1380.0	8432.0	6236.0	5472.2	9710.5	9266.5	3328.0	4395.0	4522.5	3658.0	8623.83	5579.0	5648.5	6976.5
K01745	486.17	668.5	543.0	655.25	505.75	515.5	270.5	553.5	451.24999999999994	407.08	294.0	630.25	797.0	532.0	621.0	416.66999999999996	388.75	428.25	484.5	380.5	681.25	285.5	406.75	326.75	3742.5	1498.5	879.75	429.5	716.08	571.25	784.25	1152.5
K01746	244.67000000000002	562.0	250.0	134.0	431.0	423.0	107.0	51.0	212.0	239.0	60.0	234.0	178.0	164.0	223.0	166.0	138.0	204.0	21.0	56.0	87.0	54.0	53.0	79.0	2579.0	259.0	90.0	290.0	114.0	320.0	585.0	192.0
K01749	26309.26	39928.84	34602.31	25255.42	44573.25	37883.0	25638.67	22098.09	35855.75	38524.240000000005	14887.5	17783.440000000002	27106.09	18440.67	35772.5	38308.34	16439.91	26555.920000000002	15254.5	20778.17	40800.25	33591.7	35283.41	26163.08	34559.21	24441.690000000002	42826.05	49005.66	27925.72	40256.45	54148.44	22193.83
K01750	852.5	1059.5	831.5	1097.5	238.5	1043.5	379.5	1104.5	1650.0	1200.33	600.8299999999999	558.0	1145.3	1518.0	723.5	1584.92	1072.5	1133.5	1165.0	1532.5	2881.5	1986.2	1291.5	1056.5	5002.25	5173.25	1708.0	551.5	1726.33	792.25	1152.0	4056.0
K01751	5345.0	12345.5	9746.83	11545.92	12471.42	5193.0	3703.33	8093.0	11615.92	10888.08	4372.67	6767.08	12697.5	6675.33	5898.33	8028.59	2240.08	4124.92	2659.5	3789.67	9042.91	9262.17	14994.41	14056.41	10283.67	6784.08	8959.91	7197.17	4250.92	7960.5	9596.58	2807.17
K01752	58060.66	59547.270000000004	57907.67	47467.590000000004	58869.6	68114.0	21811.49	50054.42	52780.020000000004	51420.64000000001	27231.76	40514.5	54959.25	34029.66	41424.9	41148.26	25824.4	30012.42	14347.92	48246.6	48320.90000000001	42549.009999999995	51464.219999999994	47918.97	48033.18	49670.47	42550.05	38204.0	47280.01	46038.42	48561.31999999999	53328.43
K01753	151.0	173.0	67.0	36.0	79.0	105.0	25.0	60.0	119.0	94.0	33.0	151.0	103.0	79.0	65.0	51.25	13.0	16.0	0.0	77.0	71.0	32.0	87.0	39.0	74.25	77.25	52.0	69.0	94.0	84.25	121.5	26.0
K01754	39992.83	50459.67	43996.34	35237.42	53297.59	48723.5	29397.83	33260.67	48740.59	48840.57000000001	19417.67	26035.75	37897.3	29202.83	49454.5	45945.0	24200.41	32061.750000000004	16246.84	29438.339999999997	46318.91	40388.369999999995	47254.74	37361.240000000005	48509.92	44699.82	52806.57	56926.83	37258.42	47782.75	67110.91	32716.339999999997
K01755	40658.590000000004	51429.259999999995	45074.479999999996	36856.92	53601.59	49170.0	29797.33	34024.84	48865.509999999995	48895.32000000001	19554.59	26332.36	38433.840000000004	32023.33	50524.25	46432.17	24512.41	32195.750000000004	16565.42	30038.589999999997	46594.41	41082.869999999995	47933.24	38009.990000000005	48814.63	46238.43	53423.21	57270.83	37211.64	48365.36	67536.52	33171.09
K01756	40787.76	51514.009999999995	45168.479999999996	36916.42	53709.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26360.11	38497.340000000004	32198.33	50750.25	46514.17	24623.91	32360.250000000004	16750.92	30096.589999999997	46727.41	41123.869999999995	48022.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K01758	238.0	86.0	175.0	0.0	243.0	73.0	13.0	23.0	176.0	91.0	131.0	210.0	129.0	124.0	35.0	220.0	140.0	898.0	760.0	0.0	0.0	16.0	92.0	161.0	108.0	346.0	86.0	194.0	38.0	292.0	205.0	8.0
K01759	34038.090000000004	29780.67	27969.14	30896.670000000002	43683.509999999995	39376.0	12698.16	30942.09	30630.52	31035.65	15479.51	23410.019999999997	31955.96	22793.16	30376.33	27550.850000000006	17280.82	23494.340000000004	11014.34	29087.51	29366.32	25092.34	35693.979999999996	30014.98	29166.55	31663.76	33835.45	28983.000000000004	29752.14	35042.03	50705.350000000006	28988.51
K01760	4792.93	2154.59	3090.4700000000003	3005.0	1263.25	1112.5	1261.5	1267.92	2737.33	230.66000000000003	130.66	882.27	1897.13	7776.83	7638.34	1112.42	5517.83	1610.17	540.3299999999999	711.5	336.5	482.0	396.83	371.33	2896.21	10651.61	1037.72	1454.25	5823.639999999999	1189.53	4117.36	1497.17
K01761	363.5	116.5	240.0	538.25	140.75	176.5	111.5	443.5	206.25	143.75	206.0	279.25	568.0	354.0	268.5	283.25	271.75	307.25	462.5	342.5	561.25	268.5	173.75	201.75	1138.0	1106.25	812.75	175.5	627.75	252.0	371.75	853.5
K01766	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01768	234.0	131.0	83.0	41.0	80.0	47.0	10.0	126.0	356.33	178.83	197.82999999999998	32.0	90.8	302.0	219.0	483.0	151.0	152.0	202.0	489.0	9.0	34.2	121.0	40.0	553.0	1832.0	117.0	25.0	1521.0	63.0	31.0	1337.0
K01770	40381.590000000004	50892.42	45002.479999999996	36688.92	53179.59	47219.0	29752.33	33316.84	48542.17999999999	48052.990000000005	19399.92	25463.36	37190.04	31843.33	50409.25	45559.42	24388.41	31630.750000000004	16545.09	29478.589999999997	45784.41	40928.67	47202.24	37257.990000000005	46155.38	46191.18	53224.21	57084.83	36702.64	48116.11	67457.02	32675.089999999997
K01771	16.0	624.0	599.0	1043.0	0.0	0.0	0.0	10.0	49.0	24.0	33.0	53.0	90.0	2892.0	1175.0	463.0	394.0	169.0	93.0	461.0	159.0	255.0	28.0	255.0	10.0	0.0	15.0	12.0	27.0	295.0	45.0	13.0
K01772	402.16999999999996	195.34	454.0	371.0	287.5	304.0	284.0	488.5	398.83000000000004	216.32999999999998	240.82999999999998	151.5	375.8	493.0	495.0	521.75	221.5	204.5	481.83	370.0	197.0	281.7	783.5	413.5	982.5	3160.75	284.5	148.0	744.0	276.25	255.5	1789.5
K01775	53881.26	63335.509999999995	57204.149999999994	52291.34	65060.59	55046.5	33650.83	43561.009999999995	59038.43	57462.9	23395.589999999997	33217.36	48112.670000000006	44962.0	65244.75	53537.840000000004	31816.989999999998	36476.170000000006	18482.09	36072.09	53387.990000000005	47796.369999999995	59704.99	49439.740000000005	58908.95999999999	61207.93	63456.04	64215.41	47947.219999999994	58554.86	80023.09999999999	43677.92
K01776	35809.76	50687.009999999995	42252.81	32377.75	52805.84	46981.0	29508.33	31055.17	48749.84	48803.490000000005	19235.25	25737.11	38190.01	26203.66	46200.25	44336.5	23731.58	31334.58	16656.25	26886.589999999997	44934.08	40661.869999999995	47848.24	37795.990000000005	48955.299999999996	45588.43	51349.630000000005	56257.25	34350.81	45549.61	66638.19	26735.76
K01777	322.0	529.0	348.5	535.75	106.25	227.0	197.0	535.5	1076.25	723.75	386.0	307.25	563.0	791.0	380.5	785.75	719.75	604.75	532.0	883.0	1706.25	1082.5	405.25	488.25	1752.5	1615.75	809.75	255.0	577.75	431.5	792.25	1833.5
K01778	37383.42	50033.18	40375.479999999996	33848.92	54841.17999999999	50396.0	29353.49	34002.34	49353.350000000006	51018.98	19555.09	24604.28	33773.840000000004	28609.66	44288.41	47413.25000000001	20692.239999999998	32808.75	17191.589999999997	30383.76	51670.57	43757.53999999999	49474.4	38209.98	52273.05	38410.17	54423.450000000004	57152.75	32403.48	49202.19	64916.84999999999	32814.43
K01779	5902.5	11256.09	8616.33	10413.75	11207.5	3482.0	2635.5	5960.5	10032.08	10696.91	5034.0	7266.33	8811.17	5982.0	7440.0	7460.42	3479.08	4284.42	2604.83	4551.5	7228.25	9776.5	12495.08	12280.08	6078.5	5492.25	8453.33	5509.25	3547.25	8495.42	8115.75	3020.0
K01782	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	23.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01783	46591.76	55089.009999999995	48353.479999999996	39011.92	57980.84	52485.5	31636.83	35549.84	54418.009999999995	51703.32000000001	20127.92	27966.61	40949.840000000004	39010.83	58399.25	49944.67	30309.41	35851.25	17988.42	31118.089999999997	50545.91	43702.369999999995	51122.74	40760.990000000005	55826.13	57834.93	55576.46	60826.58	42956.14	50989.11	73929.02	35060.59
K01784	58836.69	62209.759999999995	60475.619999999995	50366.43	63012.43	62658.0	32441.49	48249.43	60279.520000000004	59382.48	26417.929999999997	39439.38	55246.26	46200.490000000005	67168.75	61186.850000000006	32885.07	39748.090000000004	18959.59	44599.43	56797.56	49535.41	60970.729999999996	52458.98	60221.26	73345.45000000001	62291.67	66901.5	50346.45	57662.55	80535.37	50241.93
K01785	39381.26	48374.009999999995	42810.479999999996	34141.84	50981.259999999995	49360.5	28933.16	32245.84	48536.100000000006	48448.57000000001	18828.760000000002	24454.36	35157.670000000006	30560.66	50193.08	46717.76	23723.66	33395.0	17014.92	28835.26	45083.82	40183.53999999999	46527.82	36982.07000000001	51108.05	42314.01	51438.04	56820.25	34088.89	47314.94	66768.6	31494.26
K01787	6415.0	6061.75	5696.67	8659.67	7092.5	3462.0	1883.5	4828.92	5457.92	5845.58	2701.92	3697.25	4744.58	4893.17	4696.25	3369.67	1364.83	2503.67	1018.92	4477.25	4101.83	3619.5	7001.0	6761.25	1627.33	1872.25	6761.83	3694.83	3398.08	6117.25	4634.08	6877.08
K01788	6269.83	30545.42	22921.67	14024.25	32378.339999999997	22122.5	21938.33	9194.0	29487.42	30483.740000000005	8978.67	8856.17	16828.5	8072.83	22223.160000000003	26133.83	7916.08	19427.58	12558.17	7666.34	28791.08	24174.17	26600.239999999998	17256.24	31196.339999999997	13258.82	34520.990000000005	42472.25	10927.59	29787.0	45122.58	5716.34
K01790	29284.33	43495.850000000006	38001.5	26753.670000000002	47244.259999999995	40705.0	27636.66	23269.75	44850.1	45000.07000000001	17580.92	22663.83	33290.22	26170.49	43919.08	42824.68	22650.66	30164.500000000004	15043.08	22019.26	42548.49	37841.03999999999	40354.149999999994	31104.9	42266.509999999995	38935.9	45270.9	53104.42	31287.75	41189.5	63187.91	17310.43
K01791	28566.5	36428.850000000006	28126.0	24589.08	41075.17	34596.0	23825.5	27797.75	34898.84	39126.15000000001	15501.75	18989.08	29822.760000000002	17729.83	36143.42	38938.840000000004	17122.41	26070.750000000004	13750.08	21099.92	35334.42	34988.5	40532.74	31095.99	37287.92	29682.739999999998	44652.99	45313.08	25159.16	36051.09	54382.0	21745.59
K01792	4886.0	80.0	2263.67	3365.67	804.0	2094.0	301.0	2946.67	42.0	68.66	289.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K01796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	3.0	37.0	4.0	9.0	49.0	36.0	13.0	0.0	49.0	149.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	18.0	0.0	0.0	0.0	21.0	28.0	11.0	0.0	0.0	10.0	31.0	6.0	21.0	28.0	0.0
K01802	539.4300000000001	72.25	162.14	98.5	191.5	355.5	129.5	559.6700000000001	319.08	203.41	135.41	145.11	295.34	564.5	543.75	524.1700000000001	310.5	242.0	451.75	198.25	207.5	186.2	317.5	129.75	1242.21	4027.11	143.64	126.0	615.7200000000001	151.61	114.11	2698.75
K01803	46417.76	75032.19	58547.979999999996	45334.92	68302.34	57540.0	46028.83	41286.84	70315.84	73356.65000000001	25922.92	32008.11	47018.340000000004	40748.33	67932.25	68591.17	28780.91	43270.25	24712.079999999998	34776.09	70542.41	63987.869999999995	66380.23999999999	51203.990000000005	71249.13	53738.93	77974.46	84889.08	40271.64	65043.11	85842.02	35607.09
K01804	7909.83	28747.34	18802.0	13702.17	32597.67	23083.0	21695.0	9122.5	30071.0	30791.160000000003	9625.67	9020.33	15484.0	11077.33	24967.83	28179.589999999997	9369.83	20638.0	11192.83	7393.34	27866.33	26739.67	25280.99	15435.16	30885.839999999997	13557.91	33670.66	42079.0	10283.17	29444.92	44095.33	5075.17
K01805	1398.43	3530.34	4242.139999999999	2884.17	3870.17	1163.5	874.33	1628.92	5872.17	5324.83	2749.17	4278.360000000001	6047.62	4800.83	3446.33	3946.84	988.0	1515.5	380.33	2579.67	2791.66	3159.17	2983.83	4146.33	2385.88	4155.44	2023.97	2867.17	335.14	1583.1899999999998	4626.19	1644.67
K01807	622.17	643.5899999999999	1642.0	1525.5	109.25	626.0	562.0	1664.0	285.66999999999996	142.5	316.0	231.75	4275.5	180.0	35.0	246.42	64.5	434.5	488.83	99.0	82.0	59.0	429.0	236.0	149.25	342.25	421.75	225.75	1069.83	155.5	131.5	334.5
K01808	37804.020000000004	55963.92	45527.45	35919.75	56863.09	49263.0	30386.33	31938.379999999997	55541.17	52702.82000000001	21309.25	29396.72	42121.3	30978.160000000003	50706.75	48241.0	26255.08	33702.58	17829.92	29611.589999999997	49625.58	46375.369999999995	50137.24	39662.990000000005	51747.259999999995	47764.00000000001	52445.520000000004	59480.5	35632.38	49628.72	70352.69	28137.76
K01809	26484.6	20528.0	26656.14	21472.34	19367.92	23930.5	7884.83	23157.34	17062.09	15394.24	9617.92	15982.52	29416.84	22716.33	23736.42	18236.68	14545.16	12652.84	5586.92	19017.42	18322.489999999998	12427.87	17571.16	18350.91	12107.46	17912.940000000002	15783.88	13486.75	25496.22	14656.86	21492.27	24653.92
K01810	41634.76	54922.009999999995	47764.479999999996	39505.42	56483.84	50364.0	30683.33	35934.84	50523.509999999995	49934.82000000001	20393.92	27122.11	44596.340000000004	32889.33	51068.25	47224.17	24676.91	32691.250000000004	17055.92	30477.589999999997	47623.41	41630.869999999995	49837.24	39647.990000000005	49047.63	46668.43	54506.96	58105.58	38524.14	48804.61	68389.52	33556.09
K01811	5655.360000000001	11435.0	9109.439999999999	7210.84	13514.34	5602.0	2963.66	5028.13	14569.34	12609.16	7058.84	9049.71	16590.75	7324.99	6779.5	8704.68	3463.16	5588.34	2194.0	5747.34	9554.82	9428.34	9345.32	9215.82	6140.76	6966.089999999999	5874.599999999999	5972.34	2154.55	4741.22	9587.02	2078.01
K01812	14826.919999999998	19161.42	16213.48	18719.5	32793.34	30047.0	8679.83	13883.34	18888.59	16601.07	8920.59	12484.28	15767.37	12375.5	22996.410000000003	17903.75	12064.66	14958.5	5662.09	18475.589999999997	17107.16	14489.67	24552.989999999998	18000.739999999998	13823.88	13139.93	17238.46	22016.329999999998	19580.059999999998	23858.36	36412.27	16946.42
K01813	1730.5	1034.0	2147.33	2063.67	3001.17	1539.5	1202.33	2674.0	3777.17	3727.83	2175.67	2152.33	5874.0	1041.33	807.83	1425.84	543.83	1843.67	1097.5	1880.67	1941.6599999999999	2064.67	1706.6599999999999	1379.6599999999999	1787.17	2654.33	2378.16	1296.67	1397.67	1533.5	2786.83	776.67
K01814	40390.090000000004	50799.92	44627.479999999996	36243.67	53326.84	48745.5	29591.83	33681.34	48641.92999999999	48788.240000000005	19396.42	26126.11	37823.04	31769.33	50481.75	46099.92	24301.66	31814.500000000004	15958.59	29786.089999999997	46082.16	40898.17	47755.49	37792.240000000005	45343.38	45121.18	52564.46	56894.33	36662.89	47932.36	67016.77	32103.589999999997
K01815	3528.0	2098.25	1200.33	669.67	5865.67	3711.0	1304.83	1654.25	7092.42	6741.58	3076.92	3194.58	2786.25	2583.83	3356.58	5246.34	2164.33	3444.17	1135.25	4395.92	7374.16	6978.17	4450.66	3639.91	3727.67	3224.58	2882.66	3008.17	598.4200000000001	2679.25	3652.58	585.42
