function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K01023	assT; arylsulfate sulfotransferase [EC:2.8.2.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01026	pct; propionate CoA-transferase [EC:2.8.3.1]	8661.0	19073.0	14546.0	15977.0	17577.0	9505.5	4078.0	12895.0	11066.0	11635.0	4523.0	10411.0	13765.0	11725.0	13536.0	11852.0	3113.0	4198.0	3089.0	10407.0	9629.0	12219.0	20384.0	18729.0	11413.0	9401.0	7889.0	8337.0	6420.0	12195.0	13729.0	4940.0
K01027	OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]	297.0	2849.0	1008.0	1101.0	2757.0	546.0	362.0	208.0	1501.0	966.0	552.0	645.0	1933.0	553.0	349.0	501.0	29.0	35.0	0.0	344.0	887.0	476.0	1479.0	1383.0	30.0	16.0	601.0	604.0	204.0	342.0	591.0	24.0
K01028	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]	460.0	3473.0	1607.0	2144.0	2757.0	568.5	362.0	318.0	1562.33	1006.33	608.5	733.0	2038.8	3556.0	1577.0	1109.75	513.0	277.0	246.0	810.0	1046.0	732.2	1507.0	1640.0	582.0	1767.25	616.0	616.0	234.0	640.25	638.5	1224.0
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	3734.0	9879.0	8428.0	9413.0	8895.0	2663.0	1928.0	6274.0	5433.33	5744.33	2353.5	5584.0	7591.8	6504.0	7096.0	6890.75	1477.0	2081.0	1733.0	3454.0	5011.0	6611.2	11325.0	10929.0	4922.0	5329.25	3045.0	4084.0	2907.0	6244.25	6853.5	3449.0
K01031	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	0.0	12.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K01032	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	0.0	12.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K01034	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]	5949.5	17731.0	12876.33	15456.25	16001.75	4538.0	3778.5	8836.5	11905.42	12189.58	5114.0	9279.58	12405.67	8812.0	9416.5	8540.59	2655.08	3090.92	2298.5	5328.5	8247.25	11164.5	18083.08	17619.08	7769.0	6351.25	10620.08	7308.0	5103.08	11405.17	12326.25	3686.5
K01035	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]	7594.5	21246.0	16586.33	19612.25	19070.75	5586.0	4561.5	11819.5	13865.42	14570.58	6003.0	11748.58	15233.67	11732.0	12763.5	11662.59	3334.08	4077.92	3088.5	6883.5	10309.25	14231.5	23006.08	22391.08	9947.0	8132.25	11842.08	9048.0	6453.08	14354.17	15456.25	4805.5
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	214.0	541.5	335.33	133.0	425.0	401.0	174.0	85.0	171.5	198.83	50.0	146.32999999999996	183.67	80.0	107.0	214.67	127.33	184.67	24.0	54.0	121.0	70.0	84.33	89.33	2563.0	164.0	104.33	331.5	59.0	355.17	534.5	204.0
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	214.0	541.5	335.33	133.0	425.0	401.0	174.0	85.0	171.5	198.83	50.0	146.32999999999996	183.67	80.0	107.0	214.67	127.33	184.67	24.0	54.0	121.0	70.0	84.33	89.33	2563.0	164.0	104.33	331.5	59.0	355.17	534.5	204.0
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	733.5	1644.0	1003.33	924.75	831.25	1403.0	539.5	816.5	1635.08	1136.41	497.0	516.58	928.17	1368.0	724.0	1639.17	918.08	1062.92	779.0	1106.5	2356.25	1675.0	1642.08	1086.08	5412.0	3148.75	1160.58	781.5	723.25	909.92	1546.25	2304.5
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	1160.0	4311.0	4131.0	1350.0	3649.5	1632.5	776.5	634.5	5005.0	3612.0	1463.5	3253.83	5104.67	2650.33	2305.34	4779.25	626.0	2232.5	1055.5	1099.0	4241.5	2746.0	3850.5	5024.0	3606.0	969.25	1152.0	3933.5	396.5	1384.75	3506.5	204.67
K01048	pldB; lysophospholipase [EC:3.1.1.5]	1150.66	4835.17	6749.67	2606.83	3216.17	6859.5	2736.0	2021.5	1156.67	935.66	927.0	827.17	4653.17	871.0	439.83	1080.6600000000003	495.33	1956.83	1303.17	1973.67	1282.67	1086.0	1636.16	1130.16	4916.17	3768.99	936.16	3008.83	3241.17	2701.67	1711.0	3239.67
K01051	E3.1.1.11; pectinesterase [EC:3.1.1.11]	1699.93	79.5	211.47	15.34	2131.34	69.0	430.66	1936.42	3123.84	2206.83	888.34	1150.19	665.62	616.6600000000002	1071.66	1910.01	644.33	1950.17	763.0	715.34	1095.32	1185.34	2094.99	1501.49	2937.05	3836.52	2053.63	1720.84	152.48	296.69	2672.02	18.34
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K01055	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	0.0	5.0	0.0	1.0	2.8	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	1.2	0.0	0.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1187.0
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29831.33	34092.84	48994.51	49000.82000000001	19625.42	26360.11	38497.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30096.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	235.0	21.75	71.0	58.0	15.5	51.0	24.0	166.75	37.92	53.75	42.08	37.25	76.05	177.0	128.25	185.17	129.5	86.0	246.25	8.75	30.0	18.2	12.0	53.75	567.5	1786.75	42.0	20.0	19.58	15.75	12.75	1359.75
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	55.0	12.75	6.0	12.0	9.5	25.0	6.0	23.75	13.92	21.75	11.25	13.25	9.25	13.0	39.75	14.17	4.5	10.0	88.25	3.75	25.0	9.0	9.0	7.75	27.0	35.75	33.0	12.0	11.58	11.75	12.75	7.25
K01060	cah; cephalosporin-C deacetylase [EC:3.1.1.41]	449.6	3023.5	1151.14	1317.5	3178.0	745.0	516.5	448.92	1868.83	1720.83	700.0	1046.86	2544.29	780.5	533.5	953.0	195.0	400.5	17.5	747.5	1440.5	775.0	2064.0	1841.5	188.71	325.36	795.14	892.0	280.64	563.86	833.36	81.5
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	23.0	4.0	32.0	8.0	12.0	0.0	0.0	18.0	121.33	35.33	67.0	4.0	58.0	59.0	21.0	96.0	21.0	0.0	0.0	163.0	3.0	11.0	32.0	20.0	0.0	69.0	30.0	0.0	507.0	21.0	0.0	55.0
K01066	aes; acetyl esterase [EC:3.1.1.-]	53.0	0.0	0.0	2.0	60.0	9.0	0.0	4.0	0.0	0.0	14.5	35.0	13.0	116.0	92.0	102.0	40.0	117.0	49.0	4.0	0.0	0.0	56.0	0.0	17.0	81.0	0.0	0.0	3.0	0.0	2.0	95.0
K01067	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	0.0	4.0	6.0	8.0	12.0	1.0	0.0	4.0	129.66	45.66	94.0	13.0	17.0	8.0	21.0	70.0	0.0	0.0	2.0	172.0	3.0	11.0	32.0	10.0	0.25	73.0	30.0	0.0	507.0	23.0	0.0	0.0
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	22.0	0.0	0.0
K01071	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]	24.17	56.59	30.0	24.5	14.25	7.0	20.0	0.0	24.0	6.5	21.0	40.08	87.17	2.33	2.34	14.0	23.5	107.5	181.83	0.0	0.0	0.0	35.0	64.0	97.25	47.0	3.75	62.75	31.5	7.25	8.0	42.67
K01073	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	3.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0
K01075	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	9370.0	13093.75	11890.67	15749.34	14957.17	6312.0	3952.33	10498.42	11939.26	12047.08	5896.59	8204.25	14629.91	8847.0	8878.58	7421.26	2157.83	3211.67	1357.92	7005.42	8385.99	8686.67	13764.33	13154.08	5099.5	5222.33	10459.66	6620.0	6122.58	10131.33	10494.91	8548.25
K01078	PHO; acid phosphatase [EC:3.1.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	366.67	20.75	55.0	61.0	21.5	78.0	16.0	178.75	148.58	87.08	89.75	24.25	80.05	310.0	236.25	352.5	157.5	157.0	299.25	204.75	36.0	25.2	47.0	27.75	584.5	1885.75	77.0	23.0	557.25	53.75	17.25	1396.75
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	1171.34	2874.75	1094.0	1170.34	3719.17	605.0	599.33	1208.75	3088.59	2108.75	970.42	1195.25	2348.58	899.33	923.08	1396.84	312.5	570.0	177.25	747.4200000000002	1562.66	1081.67	2491.33	2054.08	1506.67	1799.08	1671.33	1389.67	282.25	410.08	1912.58	124.42
K01082	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	0.0	4.0	13.0	16.0	12.0	1.0	10.0	2.0	121.67	56.0	81.5	9.0	20.8	8.0	23.5	70.67	0.0	0.0	0.0	163.0	6.0	16.2	38.0	10.0	4.5	0.0	34.0	11.0	511.33	21.0	2.5	0.5
K01083	E3.1.3.8; 3-phytase [EC:3.1.3.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01087	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]	147.0	0.0	0.0	2.0	0.0	21.0	10.0	100.0	16.0	25.0	14.5	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1187.0
K01089	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	55.0	12.75	13.0	20.0	9.5	26.0	6.0	23.75	13.92	21.75	14.25	9.25	14.25	13.0	41.25	14.17	13.5	10.0	91.25	3.75	28.0	13.0	15.0	9.75	31.5	35.75	33.0	23.0	11.58	11.75	15.25	14.75
K01090	E3.1.3.16; protein phosphatase [EC:3.1.3.16]	42578.76	60975.26	52855.65	45346.42	60429.34	50654.5	31324.83	36353.59	56467.92	55965.07000000001	22795.5	31650.53	47024.92000000001	40637.83	55552.0	51096.33	26202.58	33971.08	17279.17	32588.34	49571.41	45540.87	55900.91	47676.91	51223.13	49423.18	58065.63000000001	61489.08	37753.56	52376.19	73187.77	34785.84
K01091	gph; phosphoglycolate phosphatase [EC:3.1.3.18]	105187.58	145294.18	127104.0	101607.76	149022.94	132771.5	84720.82	86727.6	137484.96	135831.71000000002	51674.69	68542.28	106598.79	92572.99	143769.17	131607.17000000007	65807.06	91432.75	45438.36	77744.01999999999	132479.06	112636.01	129843.72	100937.55	135448.55	115802.98	148794.51	165920.82	96891.89	135754.44	190416.42	83503.69
K01092	E3.1.3.25, IMPA, suhB; myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]	6542.5999999999985	1843.09	3525.64	4031.67	2398.5	4729.0	843.5	3849.84	2373.92	1990.74	1008.92	1491.44	1073.14	4770.67	4855.25	3900.26	1647.66	3254.34	1279.25	4551.25	3657.33	1661.9	2319.33	1515.08	5499.29	4833.36	2657.3	2132.33	3322.55	4243.530000000002	3290.44	9600.58
K01093	appA; 4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01095	pgpA; phosphatidylglycerophosphatase A [EC:3.1.3.27]	0.0	8.0	6.0	8.0	12.0	1.0	0.0	4.0	116.0	45.5	49.0	17.0	23.0	8.0	33.5	74.0	0.0	2.0	2.0	163.0	3.0	11.0	43.0	10.0	4.5	4.0	30.0	0.0	507.0	23.0	2.0	0.5
K01096	pgpB; phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	E3.1.3.41; 4-nitrophenyl phosphatase [EC:3.1.3.41]	35.5	65.59	63.0	49.5	56.25	11.0	48.0	25.0	139.0	126.5	84.0	47.25	140.5	42.0	2.0	14.0	30.5	126.5	260.83	371.0	110.0	75.0	44.0	61.0	134.25	50.0	54.75	62.75	31.5	58.25	41.0	64.0
K01104	E3.1.3.48; protein-tyrosine phosphatase [EC:3.1.3.48]	76316.09	99042.2	88640.31999999998	68933.6	110296.44	99598.0	58844.65	64472.47	100727.61000000002	105207.89	43260.35	57013.11	76288.58	62134.65	100267.99	98999.43000000002	49059.57	67054.25	35000.0	67497.19	103315.55	87943.55	100185.72	81766.22	96602.06	83911.03000000001	105252.02	114660.17	73064.14000000001	98017.35	135463.78	62128.69
K01113	phoD; alkaline phosphatase D [EC:3.1.3.1]	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	34.66	29.66	38.0	2.0	5.6	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	2.4	0.0	0.0	536.0	1682.0	0.0	0.0	3.0	0.0	0.0	1187.0
K01114	plc; phospholipase C [EC:3.1.4.3]	255.0	145.0	290.0	588.75	133.75	226.5	219.0	506.0	183.75	159.25	132.5	137.25	560.8	214.5	51.0	163.25	166.75	193.75	463.0	243.0	592.75	365.7	204.75	219.25	1001.0	1062.75	834.75	232.5	571.25	240.0	259.25	821.0
K01118	acpD, azoR; FMN-dependent NADH-azoreductase [EC:1.7.1.17]	7014.43	14519.0	10325.14	13847.67	13750.17	7017.0	4067.83	9492.42	14995.17	12543.5	5161.67	9583.36	12265.12	7083.83	8758.33	6751.92	2865.5	4153.5	3877.0	8690.17	7997.66	10514.17	16447.33	14476.33	9685.38	11573.94	11144.47	9119.17	5890.31	10439.44	11280.69	4502.17
K01119	cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]	4894.5	12862.25	8627.33	9007.84	13714.59	3447.5	2915.66	7096.0	9861.51	7744.33	3872.34	5805.08	13776.83	5424.66	5487.66	6768.68	1470.83	3528.17	2072.5	3775.34	6001.32	5830.34	11864.99	10605.99	5386.34	5839.66	5533.74	5495.59	3167.17	4505.08	7814.16	1550.84
K01121	CNP; 2',3'-cyclic-nucleotide 3'-phosphodiesterase [EC:3.1.4.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01126	E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]	19804.66	19254.26	22298.0	16964.25	31132.34	30130.0	10158.33	16250.0	18364.25	17113.059999999998	10092.5	13601.33	24341.64	12115.16	18618.0	17843.590000000004	13776.91	18466.75	9374.0	16272.34	18373.08	13615.87	20510.57	16043.07	17336.59	23548.57	18565.32	22219.25	24360.25	22690.92	37967.08	16386.010000000002
K01129	dgt; dGTPase [EC:3.1.5.1]	40490.85	60590.59	49417.79	42077.5	58894.51	50937.5	30637.160000000003	34268.259999999995	54339.43	51189.90000000001	21049.59	30000.81	44920.63000000001	35870.83	53090.08	47368.66	25328.16	33052.33	17272.260000000002	31522.09	47268.66	43165.37	51645.99	41131.570000000014	50009.59	47703.95	53935.43	59753.33	37671.2	50375.8	69939.13	33736.759999999995
K01130	E3.1.6.1, aslA; arylsulfatase [EC:3.1.6.1]	4886.0	80.0	2274.67	3371.67	804.0	2093.0	301.0	2946.67	31.67	66.33	292.67	556.0	150.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1614.33	111.0	55.0	4.0	17.33	551.0	2016.33	1060.33	2413.33	2421.0	955.33	6432.33
K01133	betC; choline-sulfatase [EC:3.1.6.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K01134	ARSA; arylsulfatase A [EC:3.1.6.8]	4886.0	80.0	2263.67	3363.67	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K01135	ARSB; arylsulfatase B [EC:3.1.6.12]	4886.0	80.0	2263.67	3363.67	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K01138	K01138; uncharacterized sulfatase [EC:3.1.6.-]	8553.33	16704.5	10938.0	6418.0	9705.0	8698.5	15298.0	6650.67	17462.17	20665.16	5233.67	3146.33	3778.0	7795.67	16612.0	19858.34	3536.66	11308.34	7778.67	4626.0	21406.33	18480.0	11874.33	6877.33	19348.33	5819.0	24664.66	26295.83	3787.33	15819.17	14778.83	6602.33
K01139	spoT; GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01141	sbcB, exoI; exodeoxyribonuclease I [EC:3.1.11.1]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01142	E3.1.11.2, xthA; exodeoxyribonuclease III [EC:3.1.11.2]	40723.26	49030.51	41792.98	35723.92	52622.84	49039.0	29660.33	33947.84	47209.16999999999	47299.48	19259.75	26345.61	38541.64	32305.83	50688.25	46648.42	24699.41	32221.750000000004	16881.92	30259.59	46315.91	41049.07	47465.74	37769.49000000001	49088.63	47805.68	53334.46	55362.58	37765.64	48291.86	65559.52	34434.09
K01144	E3.1.11.5; exodeoxyribonuclease V [EC:3.1.11.5]	55.0	12.75	13.0	20.0	9.5	25.0	6.0	23.75	13.92	21.75	14.25	9.25	14.25	13.0	39.75	14.17	4.5	10.0	91.25	3.75	28.0	13.0	15.0	9.75	27.0	35.75	35.0	23.0	11.58	11.75	15.25	12.75
K01146	xni; protein Xni	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01147	rnb; exoribonuclease II [EC:3.1.13.1]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01150	endA; deoxyribonuclease I [EC:3.1.21.1]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01151	nfo; deoxyribonuclease IV [EC:3.1.21.2]	40392.09	50820.92	44618.48	35782.92	53515.09	48536.0	29789.33	33886.84	48633.17999999999	48787.99000000001	19452.09	26114.03	38222.37	29054.0	49190.41	45688.67	23995.91	31667.750000000004	16360.59	29406.59	46491.41	40719.67	47773.24	37724.99000000001	48328.88	44475.43	53419.71	57287.33	36759.64	47938.36	67466.02	31948.92
K01153	hsdR; type I restriction enzyme, R subunit [EC:3.1.21.3]	56467.1	68271.34	57607.64	50159.67	69786.67	56342.5	34782.83	47141.71	62595.17	60278.83	29180.5	39846.34	72292.64	38818.81	58594.37	56264.09	27151.5	35620.0	17796.83	36629.67	51783.66	52170.67	64431.83	56333.33	50986.88	54495.65	60362.47	60575.17	45049.57	52204.44	74320.83	28952.19
K01154	hsdS; type I restriction enzyme, S subunit [EC:3.1.21.3]	56081.94	71457.68	54689.14	46860.67	74620.17	57908.5	34277.83	42841.21	66332.17	63506.33	28787.0	38479.84	58204.14000000001	40036.81	58973.37	56539.59	28081.5	36757.5	17304.16	37129.17	56634.16	54628.17	66445.33	57146.83	56770.38	56279.65	60769.97	62790.17	42735.57	53454.94	75892.83	29809.69
K01155	E3.1.21.4; type II restriction enzyme [EC:3.1.21.4]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K01156	res; type III restriction enzyme [EC:3.1.21.5]	10459.5	19664.17	12029.17	7137.5	10686.67	10296.0	16392.33	7079.5	20548.67	21829.83	5681.5	4691.67	7160.17	13641.83	22012.67	20163.990000000005	8916.0	12180.33	7718.67	5323.0	22040.5	19934.0	12950.5	8291.83	25799.75	18828.160000000003	24201.33	26881.0	7378.67	15289.33	18308.5	2543.84
K01159	ruvC; crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]	32401.43	19773.25	21937.81	23370.42	18678.25	25255.5	7460.0	24651.34	16172.17	15201.16	9215.25	16147.69	20970.84	22861.0	25983.09	16922.59	15285.58	10980.42	4301.92	20118.25	13117.08	12660.2	19380.25	19050.5	17007.54	32303.86	18988.22	12988.83	26423.8	17208.11	21920.69	28162.25
K01163	K01163; uncharacterized protein	33039.090000000004	44994.42	33994.31	30498.25	47985.59	40832.5	27056.83	29795.67	45041.51	45968.66	16746.92	22326.86	32953.71	27097.660000000003	43550.25	39788.75	22300.58	29270.08	15673.92	24207.09	42194.08	37375.17	45462.74	34651.990000000005	44278.05	39849.18	50610.38000000001	51629.0	31878.31	42860.61	63003.69	21553.26
K01167	E3.1.27.3; ribonuclease T1 [EC:3.1.27.3]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01173	ENDOG; endonuclease G, mitochondrial	110.0	25.5	19.0	32.0	19.0	50.0	12.0	47.5	27.17	40.5	25.5	18.5	23.5	26.0	78.5	27.67	9.0	20.0	179.5	7.5	53.0	22.0	24.0	15.5	54.0	71.5	66.0	35.0	21.83	23.5	30.5	20.0
K01174	nuc; micrococcal nuclease [EC:3.1.31.1]	73.43	76.5	65.14	71.5	252.0	198.5	333.0	130.42000000000002	212.5	206.5	81.0	60.86	158.29	22.0	12.0	10.25	0.0	15.0	5.5	103.0	161.0	362.5	561.5	287.5	12.71	245.11	108.14	144.5	77.64	176.61	96.36	22.5
K01175	ybfF; esterase [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01176	AMY, amyA, malS; alpha-amylase [EC:3.2.1.1]	18987.34	6285.0	10794.0	8907.67	4430.0	4348.0	4762.0	5915.0	9756.67	173.0	386.0	3067.0	10720.0	19497.0	25523.0	2165.67	20314.0	5445.0	1453.0	273.0	77.0	107.0	1252.0	297.0	10984.25	41681.0	4057.0	5054.0	21827.33	2952.0	15797.5	5933.5
