function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K02106	3036.0	6246.0	6662.0	7413.0	5510.0	1806.0	1408.0	5228.0	3663.0	4336.0	1727.0	4322.0	5046.0	5256.0	6082.0	5734.0	1206.0	1775.0	1386.0	2738.0	3675.0	5235.0	8679.0	8480.0	3935.0	3193.0	2224.0	3144.0	2525.0	5153.0	5477.0	2065.0
K02107	689.0	1577.5	1865.0	1482.5	396.5	1593.0	669.0	1713.5	977.0	568.0	356.0	408.0	4135.5	641.0	295.0	828.0	596.5	783.0	384.5	386.0	1320.5	1025.0	1101.0	674.5	4546.5	1372.0	540.0	528.5	1047.0	614.5	1119.5	1315.0
K02108	52681.780000000006	59764.770000000004	52655.54000000001	47747.530000000006	66407.16	48203.17	35648.38	39442.08	55253.15000000001	54201.93000000001	41437.149999999994	34434.91	53880.97	38136.91	49084.619999999995	51966.09	27412.450000000004	49985.5	31827.33	43065.63	54879.93	45500.009999999995	58584.7	48814.51000000001	52394.33	46368.149999999994	53800.600000000006	60785.93	48184.63999999999	54066.58999999999	68600.39	50362.649999999994
K02109	52974.780000000006	66514.27	58084.54000000001	50625.530000000006	70727.16	53775.17	38007.38	39638.08	59873.65000000001	56571.43000000001	42660.649999999994	37094.41	56838.97	38900.91	51139.119999999995	52658.59	27748.450000000004	50881.5	32876.33	43417.13	56007.93	46960.509999999995	60415.7	49923.51000000001	54815.83	47006.149999999994	54738.600000000006	65167.93	51006.63999999999	57500.08999999999	71027.89	52710.649999999994
K02110	52745.780000000006	60348.770000000004	53204.54000000001	48695.530000000006	66407.16	48299.17	35648.38	39527.08	55296.15000000001	54231.93000000001	41466.149999999994	34485.91	53962.97	40708.91	50173.619999999995	52405.09	27916.450000000004	50208.5	31912.33	43490.63	55020.93	45728.009999999995	58628.7	49068.51000000001	52427.33	46614.149999999994	53814.600000000006	60796.93	48209.63999999999	54342.58999999999	68641.39	50372.649999999994
K02111	52600.780000000006	59744.770000000004	52618.54000000001	47744.530000000006	66395.16	48193.17	35639.38	39432.08	55250.15000000001	54201.93000000001	41437.149999999994	34426.91	53880.97	38121.91	49061.619999999995	51933.09	27412.450000000004	49975.5	31827.33	43065.63	54879.93	45503.009999999995	58592.7	48814.51000000001	52366.33	46340.149999999994	53782.600000000006	60764.93	48184.63999999999	54059.58999999999	68584.39	50368.649999999994
K02112	52648.280000000006	59758.270000000004	52602.04000000001	47732.030000000006	66374.66	48188.17	35629.88	39428.58	55209.15000000001	54076.43000000001	41308.649999999994	34428.41	53808.47	38093.41	49036.619999999995	51998.09	27542.950000000004	50022.5	31827.33	42937.63	54840.43	45461.009999999995	58547.7	48775.01000000001	52381.83	46360.649999999994	53782.600000000006	60767.93	48135.13999999999	54051.08999999999	68574.89	50307.149999999994
K02113	46587.780000000006	52406.770000000004	48425.54000000001	41193.530000000006	59732.159999999996	43192.17	32710.379999999997	32433.08	49167.15000000001	48444.93000000001	38709.149999999994	31046.91	49592.97	32259.91	44691.619999999995	47355.09	25362.450000000004	46992.5	30700.33	37189.63	52168.93	41357.009999999995	51354.7	42250.51000000001	48761.33	40046.15	47822.600000000006	57547.93	44972.63999999999	49133.58999999999	63819.39	42606.649999999994
K02114	52675.780000000006	59764.770000000004	52655.54000000001	47747.530000000006	66407.16	48203.17	35646.38	39442.08	55224.15000000001	54191.93000000001	41423.149999999994	34402.91	53878.97	38116.91	49038.619999999995	51945.09	27546.450000000004	50043.5	31827.33	43044.63	54872.93	45491.009999999995	58585.7	48825.51000000001	52369.33	46339.149999999994	53800.600000000006	60785.93	48124.63999999999	54066.58999999999	68600.39	50351.649999999994
K02115	52681.780000000006	59764.770000000004	52655.54000000001	47747.530000000006	66407.16	48203.17	35648.38	39442.08	55253.15000000001	54201.93000000001	41437.149999999994	34434.91	53880.97	38138.91	49084.619999999995	51966.09	27555.450000000004	50050.5	31827.33	43065.63	54879.93	45500.009999999995	58601.7	48841.51000000001	52394.33	46368.149999999994	53800.600000000006	60785.93	48184.63999999999	54066.58999999999	68600.39	50362.649999999994
K02116	350.75	1382.3	896.65	647.63	2427.0	330.91999999999996	2467.67	100.59	4444.5	3050.25	7260.75	384.15	745.92	721.5	1376.5	1436.95	73.5	309.5	701.75	261.08000000000004	500.0	465.5	1019.0	482.0	66.42	557.75	191.33	318.0	1085.9499999999998	2580.07	1313.1200000000001	1221.3
K02117	40562.91	35687.740000000005	35891.97	29379.18	33486.61	38588.5	14765.58	29747.66	36856.780000000006	34179.01	19541.41	25610.05	39961.33	30607.160000000003	33272.46	25308.890000000003	23019.950000000004	19308.249999999996	12716.08	26841.719999999998	26846.96	25047.01	30348.87	28337.680000000004	33441.16	46264.84	24749.11	24322.929999999997	39470.06	25959.329999999994	36994.35	31896.0
K02118	40694.91	35728.740000000005	35928.97	29382.18	33498.61	38617.5	14774.58	29788.66	36910.780000000006	34203.01	19593.41	25586.05	40006.33	30624.160000000003	33314.46	25380.890000000003	23162.950000000004	19391.249999999996	12716.08	27069.719999999998	26864.96	25058.01	30389.87	28391.680000000004	33534.16	46404.84	24767.11	24343.929999999997	39470.06	25974.329999999994	37025.35	31896.0
K02119	32319.0	22696.329999999998	20697.16	21505.67	22657.3	28584.5	9811.17	24551.329999999998	27238.33	24879.33	11960.66	19027.670000000002	30124.33	26723.33	28530.84	21439.34	19842.5	15155.66	9894.75	19806.34	18487.5	18052.34	23062.09	21287.0	27495.33	42745.509999999995	18868.54	15477.16	31230.14	16795.53	29362.5	22704.83
K02120	40648.91	35686.740000000005	35928.97	29382.18	33498.61	38598.5	14774.58	29765.66	36910.780000000006	34203.01	19593.41	25552.05	39994.33	30624.160000000003	33295.46	25302.890000000003	23162.950000000004	19383.249999999996	12716.08	27069.719999999998	26864.96	25058.01	30389.87	28391.680000000004	33534.16	46404.84	24767.11	24343.929999999997	39470.06	25974.329999999994	36995.35	31896.0
K02121	12073.08	16037.570000000002	11954.64	14526.01	13660.45	12701.67	6493.57	13220.33	16233.789999999999	15804.86	10770.74	10537.710000000001	19161.5	11551.83	8127.46	10608.550000000001	4270.79	6800.25	1944.5	8516.71	9611.960000000001	9544.17	15024.95	14704.019999999999	15650.5	11996.5	12329.939999999999	9826.93	9219.890000000001	11237.16	12674.51	16116.0
K02122	36337.83	29543.5	28560.16	25018.17	29943.96	36791.33	12815.01	26472.16	33056.990000000005	29555.15	14278.0	22946.34	34684.33	27858.660000000003	30117.170000000002	22775.01	20581.160000000003	17263.33	11147.08	21316.679999999997	21157.0	21085.51	24674.59	22806.160000000003	30155.66	44105.009999999995	21512.04	20560.329999999998	34843.14	21714.369999999995	33838.84	25855.83
K02123	40547.91	35107.740000000005	35620.97	29282.18	33460.61	38574.5	14674.58	29685.66	36873.780000000006	34173.01	19572.41	25576.05	40026.33	30503.160000000003	33154.46	25268.890000000003	23080.950000000004	19292.249999999996	12697.83	26962.719999999998	26758.96	24691.01	30366.62	28364.680000000004	33286.16	46229.84	24143.11	24161.929999999997	39341.06	25825.329999999994	36675.35	31855.5
K02124	40547.91	35086.740000000005	35620.97	29282.18	33460.61	38574.5	14674.58	29685.66	36873.780000000006	34173.01	19572.41	25474.05	39990.33	30503.160000000003	33154.46	25229.890000000003	23080.950000000004	19292.249999999996	12697.08	26962.719999999998	26758.96	24691.01	30365.87	28364.680000000004	33286.16	46229.84	24143.11	24161.929999999997	39341.06	25825.329999999994	36660.35	31854.0
K02160	33875.08	35741.18	33734.880000000005	31167.93	33233.46	35564.92	18015.010000000002	24534.75	38722.66	32787.40000000001	30122.42	23403.47	40441.0	27079.58	26705.25	26471.659999999996	19595.160000000003	21209.0	17403.08	24943.089999999997	26369.0	21823.839999999997	27065.92	24991.33	31792.33	39380.09	23549.199999999997	22108.08	39305.369999999995	26516.00999999999	30854.909999999996	32299.43
K02164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02167	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K02168	134.0	4.8	0.0	2.8	69.6	20.0	207.6	87.0	335.4	244.51	1397.8	39.8	17.4	103.5	53.0	119.0	76.0	64.0	120.0	0.0	1.6	0.0	0.0	0.0	473.5	1666.8	0.0	0.0	1.6	7.2	0.0	1082.7
K02169	8811.33	3474.24	2568.56	4237.84	3578.4	3683.59	2120.24	5403.67	5729.79	5668.110000000001	5863.16	3545.71	5309.42	6173.75	6613.29	4851.88	3926.79	3876.67	4651.25	7326.12	7211.71	4738.0	6476.780000000001	5085.02	5448.42	4610.08	4757.4	2737.35	5934.67	4620.38	3194.4300000000003	6904.42
K02170	2.0	4.0	6.0	41.33	20.0	1.67	5.67	9.67	103.0	40.75	53.0	24.0	27.67	10.0	23.0	64.0	5.0	4.0	5.0	146.33	3.0	10.0	27.0	18.0	21.67	23.0	40.33	0.0	479.0	28.67	2.67	5.0
K02171	19025.16	45093.630000000005	23270.230000000003	22535.96	71225.82	33171.66	34266.34	18091.16	44170.66	46695.48	16688.510000000002	17992.409999999996	20515.34	15944.66	45182.33	47259.71	19809.32	35012.67	6439.66	15918.35	50057.5	48422.509999999995	56322.67	39337.82000000001	48190.5	23277.33	61501.17	70680.17	23153.369999999995	54925.41999999999	84292.38	8984.3
K02172	7740.66	33763.3	15533.4	12400.96	58992.82	20384.66	31147.34	9546.83	34082.66	35539.979999999996	10917.68	10022.74	10568.84	9908.66	36014.66	39840.54	13516.82	30184.34	4792.16	5961.68	42105.5	39877.34	42246.0	26241.82	38519.5	14444.66	51666.0	64715.84	10799.2	46082.91999999999	73179.38	1530.8
K02173	0.0	8.0	15.0	32.33	401.0	90.67	73.67	23.67	44.0	50.0	57.0	28.0	75.67	44.0	38.0	49.0	0.0	0.0	0.0	96.33	28.0	67.0	0.0	0.0	119.67	238.0	21.33	3.0	11.0	339.67	584.67	9.0
K02182	2.33	47.33	75.0	46.66	51.33	15.67	9.34	12.67	54.33	100.99	43.34	66.67	63.34	6.33	32.33	41.67	14.66	14.67	4.33	47.67	49.0	24.67	12.0	10.33	132.67000000000002	55.33	25.33	29.0	9.0	105.68	82.01	5.0
K02188	24190.450000000004	26616.820000000007	24990.39	22203.840000000004	46308.14	31750.75	11805.74	19854.08	23795.120000000003	23433.350000000006	12224.33	16761.55	22974.17	16508.58	23850.04	21734.97	14680.949999999999	17786.92	8068.33	21006.799999999996	22296.460000000003	20772.339999999997	31938.449999999997	26825.68	20313.0	21133.08	22080.739999999998	26618.35	26023.589999999997	29655.969999999994	45231.85	23775.67
K02189	25146.870000000003	27183.58	25536.08	23621.33	45988.490000000005	32004.58	11684.17	20733.08	23504.33	22992.490000000005	12092.42	17145.67	22909.67	17960.41	24687.25	21848.589999999997	14156.66	17654.0	7984.33	21790.259999999995	22697.5	21465.339999999997	31384.67	27016.160000000003	20173.0	21939.25	22047.67	26585.25	25698.67	29792.509999999995	45195.84	20186.83
K02190	14006.66	18494.24	20199.190000000002	14598.519999999999	16361.88	19047.0	6732.8099999999995	10701.83	16406.41	15820.21	9201.25	10738.76	20859.67	13428.33	15807.17	13452.34	10769.83	9893.17	6898.33	15011.76	16377.25	13330.84	14344.56	13564.44	15214.0	12503.33	9559.22	11501.03	18442.84	13276.43	14581.029999999999	16303.17
K02191	740.25	621.25	1678.75	1816.5	109.33	661.75	589.5	1803.25	194.5	112.0	411.25	176.5	4218.0	341.75	62.25	357.75	181.5	483.0	712.5	315.75	475.5	217.0	412.5	315.5	942.0	1138.25	1088.5	259.25	1439.0	264.5	273.5	988.0
K02192	1756.0	1094.33	2984.33	2767.33	1034.0	1173.67	1193.67	3799.0	1640.0	1117.75	964.3299999999999	745.6700000000001	7847.67	556.0	529.6700000000001	1231.67	296.0	1104.33	600.0	630.0	566.0	608.67	1528.67	917.0	1403.67	2020.67	1675.0	968.33	2436.67	240.67	1343.67	547.0
K02193	420.5	440.5	393.0	539.3299999999999	358.0	207.67	308.67	263.16999999999996	651.5	564.5	327.0	217.0	482.67	507.5	1214.5	470.0	88.0	89.0	135.5	523.83	191.0	341.0	1172.5	460.5	270.17	833.5	255.33	110.0	709.5	230.67	354.17	262.5
K02194	666.5	737.5	622.0	1290.33	1241.0	324.67	590.67	322.17	885.5	1572.5	1315.0	419.0	1591.67	1706.5	1718.5	564.0	199.0	132.0	149.5	643.83	255.0	496.0	1535.5	903.5	256.17	857.5	901.33	250.0	1503.5	602.67	628.17	277.5
K02195	669.5	743.5	622.0	1314.33	1249.0	324.67	590.67	338.17	896.5	1583.5	1325.0	427.0	1622.67	1727.5	1731.5	564.0	199.0	132.0	149.5	643.83	276.0	504.0	1535.5	906.5	278.17	862.5	901.33	254.0	1520.5	610.67	641.17	277.5
K02196	105.0	23.0	69.0	253.32999999999998	79.0	13.67	34.67	16.67	184.0	108.0	151.0	79.0	263.67	220.0	91.0	139.0	22.0	18.0	5.0	370.33	63.0	127.0	78.0	50.0	28.67	9.0	50.33	0.0	560.0	48.67	18.67	15.0
K02197	669.5	743.5	622.0	1314.33	1249.0	324.67	590.67	338.17	896.5	1583.5	1325.0	427.0	1622.67	1727.5	1731.5	564.0	199.0	132.0	149.5	643.83	276.0	504.0	1535.5	906.5	278.17	862.5	901.33	254.0	1520.5	610.67	641.17	277.5
K02198	772.79	762.5	685.0	1538.33	1314.0	336.67	619.67	351.17	979.5	1659.5	1432.0	486.0	1868.67	1937.5	1803.5	639.0	221.0	150.0	154.5	867.83	336.0	621.0	1586.5	946.5	290.17	868.5	920.33	254.0	1601.5	630.67	657.17	287.5
K02199	105.0	23.0	69.0	253.32999999999998	79.0	13.67	34.67	16.67	186.0	112.0	151.0	90.0	263.67	220.0	91.0	139.0	22.0	18.0	5.0	370.33	63.0	127.0	78.0	50.0	28.67	9.0	50.33	0.0	560.0	48.67	18.67	15.0
K02200	210.0	46.0	138.0	485.33	155.0	25.67	63.67	31.67	370.0	216.0	302.0	153.0	524.67	438.0	182.0	278.0	44.0	36.0	10.0	739.33	126.0	254.0	156.0	100.0	40.67	15.0	98.33	0.0	1117.0	87.67	34.67	25.0
K02203	5622.0	15471.0	14388.0	12408.5	12563.5	8399.0	4362.5	6203.0	10711.0	10202.0	4986.0	8415.83	11259.0	8834.83	8355.5	7421.0	2222.5	3419.0	1529.5	5839.0	5736.0	7717.0	13153.0	13912.0	7051.0	7371.5	6974.5	8191.0	4918.0	9005.0	9603.5	4444.83
K02204	103.0	23.0	69.0	232.0	76.0	12.0	29.0	15.0	186.0	116.0	160.0	78.0	271.0	218.0	91.0	139.0	22.0	18.0	5.0	369.0	91.0	145.0	78.0	50.0	17.0	28.0	54.0	0.0	575.0	46.0	21.0	10.0
K02217	35524.950000000004	19177.600000000002	18103.9	24471.56	19569.839999999997	24198.339999999997	9599.85	26504.579999999998	22853.9	25092.329999999998	21841.39	18937.579999999998	29425.97	21756.58	25355.379999999997	20359.75	15347.289999999999	15417.08	18343.5	26426.21	24024.009999999995	18148.839999999997	24772.42	21426.629999999997	21142.0	24262.9	21377.619999999995	15208.369999999999	31927.339999999997	21367.550000000003	20261.16	26314.82
K02221	21615.54	13544.37	14663.15	14270.199999999999	9689.43	12885.42	8678.64	10633.67	9450.53	6626.58	18768.15	7233.2	13785.63	7209.92	5379.0	7061.87	8721.0	19033.5	13462.0	11135.08	6815.05	2464.0	9269.0	8309.5	10846.08	12869.24	6878.53	8062.75	19292.800000000003	7005.199999999999	7585.12	27884.4
K02224	21349.950000000004	20494.820000000003	22454.890000000003	17756.34	40731.14	29663.75	9263.24	16341.58	18884.12	21659.350000000002	10798.83	16701.68	21536.370000000003	14755.91	22648.54	19357.97	14925.949999999999	16979.920000000002	12416.33	16856.299999999996	21295.960000000003	18097.339999999997	25711.449999999997	21753.68	17956.5	20100.08	17566.74	24210.35	24834.089999999997	25755.469999999994	41908.85	16942.0
K02225	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K02226	32259.660000000003	33024.82000000001	32053.89	28159.170000000006	50489.64	39340.92	13738.41	23947.25	30228.120000000003	30502.850000000006	15254.33	26132.879999999997	36377.34	27391.910000000003	33231.54	30529.47	21555.950000000004	23885.42	13706.33	22408.629999999997	26994.96	24057.839999999997	36146.95	34119.18000000001	28811.67	36061.08	26630.57	31564.35	33216.09	33444.13999999999	52787.02	27064.0
K02227	32067.780000000002	29604.320000000007	31019.89	27291.0	49341.31	36713.25	12557.41	26043.74	27050.45	28980.680000000004	14466.0	22656.010000000002	29707.37	21487.24	29209.87	26987.97	16835.449999999997	21132.25	13596.33	24961.799999999996	25801.629999999997	22801.009999999995	34597.45	30712.010000000002	22014.83	27254.08	25406.07	30074.18	30044.089999999997	32739.469999999994	49254.020000000004	30235.5
K02228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.8	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02229	1.0	2.4	0.0	1.4	21.8	0.0	51.8	0.0	66.2	74.0	268.4	0.8	4.800000000000001	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	1.75	30.9	0.0	0.0	0.8	3.6	0.0	34.85
K02230	135.0	133.29	168.43	148.43	49.86	52.0	44.57	29.0	382.29	172.86	277.29	118.51	239.2	181.0	389.67	142.0	436.0	117.0	24.0	273.71000000000004	102.28999999999999	100.0	358.86	174.14	21.0	46.0	99.86	29.43	544.0	99.71000000000001	57.43	119.0
K02231	31673.280000000002	28791.820000000007	28906.89	27180.33	48842.81	37043.42	12531.58	25768.58	25659.45	28489.680000000004	13968.5	20865.01	26584.039999999997	23531.239999999998	29212.87	26157.97	17299.949999999997	21220.25	13652.33	26134.629999999997	26005.629999999997	22523.009999999995	33510.45	28837.010000000002	24564.5	27671.08	25523.4	28797.68	30669.089999999997	33334.13999999999	48164.19	30216.0
K02232	27685.950000000004	27360.820000000007	26211.89	23405.340000000004	47651.14	34934.75	12195.24	23385.58	24872.120000000003	27468.350000000006	13389.83	19950.68	25823.37	17961.91	25053.54	23468.97	16273.949999999999	19800.92	13463.33	22361.299999999996	23952.96	22031.339999999997	32927.45	28126.68	21639.5	26490.08	23657.739999999998	27554.35	28034.089999999997	30589.469999999994	46645.85	24762.0
K02233	31572.280000000002	27465.820000000007	28027.89	26078.33	48366.81	36647.42	12438.58	25697.91	24993.45	27629.680000000004	13661.5	20492.01	26040.039999999997	20621.239999999998	27907.87	24877.97	16727.949999999997	20582.25	13515.33	25180.629999999997	25265.629999999997	22138.009999999995	33000.45	28162.010000000002	22177.5	27453.08	25288.4	28351.68	30310.089999999997	32683.139999999992	47390.19	30119.0
K02234	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	53.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K02236	6708.75	11500.97	9973.65	11364.470000000001	5299.8	2190.25	6961.17	2051.25	7385.33	4199.66	14714.25	5128.65	9808.91	3445.17	1302.0	4462.12	4344.5	16589.5	12172.25	4839.75	4627.0	940.0	6774.0	6443.0	7868.41	5391.59	2879.2	6688.0	7801.25	4311.93	2923.95	12917.8
K02237	36849.62	53549.700000000004	43410.48	35705.53	58188.09	43546.25	32470.809999999998	27072.75	47192.36	44554.07000000001	33012.82	27504.37	43813.549999999996	24146.329999999998	32083.0	41033.20999999999	21064.660000000003	44029.5	25035.58	23941.839999999997	43009.55	36788.34	45541.92	37697.16	44870.08	36622.74	46655.2	55659.75	35785.97	44314.70999999999	60624.95999999999	36412.23
K02238	70050.53	69051.02000000002	65670.12	57883.200000000004	74834.16	56689.42	40511.049999999996	50434.990000000005	66597.98000000001	61683.26000000001	47401.229999999996	40232.409999999996	66842.79999999999	49460.49	62761.54	54926.509999999995	37847.95	53975.83	32822.33	46273.049999999996	59357.93	49347.17999999999	64377.869999999995	53630.51000000001	64715.66	69477.24	61705.27	68356.01000000001	63381.30999999999	58878.41999999999	81996.39	57107.479999999996
K02239	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02240	8383.0	11868.97	10348.65	12221.470000000001	5572.13	3611.25	7377.17	3702.0	8443.33	4618.66	15410.25	6186.65	13810.66	5061.92	1638.0	4847.12	4544.5	16859.5	12213.0	5852.0	5278.0	2882.0	7578.75	6811.0	8570.41	6709.59	3811.2	7136.0	10302.25	4878.93	4304.95	14442.3
K02241	3662.29	1012.83	585.83	356.0	1475.5	947.5	645.0	3806.0	2029.5	1833.0	745.8299999999999	742.1700000000001	539.5	1314.0	978.1700000000001	1125.17	439.5	794.8299999999999	98.5	605.6700000000001	1006.5	1193.17	2225.17	1173.5	2364.0	3053.17	1779.67	1189.33	424.67	552.5	1801.5	6127.0
K02242	7846.0	13850.220000000001	14095.4	12170.470000000001	6333.63	3486.0	7514.17	3829.0	9053.33	5324.66	15125.0	7690.65	17252.41	3394.42	2772.25	6324.37	4183.5	16966.5	11997.75	4448.5	2068.5	3096.5	8471.0	9051.5	8362.41	7326.34	3374.2	8761.75	10224.25	4399.93	5275.95	13483.8
K02243	8383.0	11868.97	10348.65	12221.470000000001	5572.13	3611.25	7377.17	3702.0	8443.33	4618.66	15410.25	6186.65	13810.66	5061.92	1638.0	4847.12	4544.5	16859.5	12213.0	5852.0	5278.0	2882.0	7578.75	6811.0	8570.41	6709.59	3811.2	7136.0	10302.25	4878.93	4304.95	14440.3
K02244	5675.75	10867.970000000001	9227.65	8594.470000000001	5148.13	1559.25	6434.17	694.25	6072.33	3592.66	13493.25	4726.65	7761.91	1884.17	1199.0	3703.12	3826.5	15814.5	11184.25	3228.75	577.0	505.0	6251.0	6033.0	6723.41	4835.59	1265.2	6511.0	6542.25	3719.93	1948.95	11496.8
K02245	6811.0	11060.970000000001	9519.65	9358.470000000001	5264.13	2899.25	6816.17	1797.0	7044.33	3940.66	13990.25	5412.65	9906.66	2138.92	1449.0	3812.12	3946.5	15984.5	11213.0	4018.0	1156.0	2358.0	6641.75	6253.0	7216.41	6072.59	2175.2	6860.0	8880.25	4125.93	3181.95	12440.3
K02246	5675.75	10866.8	9227.65	8593.3	5103.33	1557.25	6361.0	694.25	5780.0	3470.33	13264.25	4726.65	7759.58	1884.17	1199.0	3703.12	3826.5	15814.5	11184.25	3228.75	577.0	503.0	6251.0	6033.0	6715.58	4803.42	1265.2	6511.0	6476.75	3644.9	1945.95	11444.3
